Source,Target,Prediction,Correct
dharanu,ధరను,ధరణు,False
daralu,ధరలు,ధరలు,True
dharalu,ధరలు,ధరలు,True
daralo,ధరలో,ధరలో,True
dharalo,ధరలో,ధరలో,True
dharisthoo,ధరిస్తూ,ధరిస్తూ,True
dharistu,ధరిస్తూ,ధరిస్తూ,True
darmapuri,ధర్మపురి,ధర్మపూరి,False
dharmapuri,ధర్మపురి,ధర్మాపురి,False
dhaanya,ధాన్య,ధాన్య,True
dhanya,ధాన్య,ధన్య,False
dhaanyam,ధాన్యం,ధాన్యం,True
dhanyam,ధాన్యం,ధాన్యం,True
dhaanyamunu,ధాన్యమును,ధాన్యమును,True
dhanyamunu,ధాన్యమును,ధన్యమును,False
dhaarmika,ధార్మిక,ధార్మిక,True
dharmika,ధార్మిక,ధార్మిక,True
dhikkarimchi,ధిక్కరించి,ధిక్కరించి,True
dhikkarinchi,ధిక్కరించి,ధిక్కరించి,True
dhairya,ధైర్య,ధైర్య,True
dhairyam,ధైర్యం,ధైర్యం,True
dhairyamu,ధైర్యము,ధైర్యము,True
dhairyaaniki,ధైర్యానికి,ధైర్యానికి,True
dhairyaniki,ధైర్యానికి,ధైర్యానికి,True
dhoovathi,ధోవతి,ధోవతి,True
dhoovati,ధోవతి,ధోవటి,False
dhovathi,ధోవతి,దోవతి,False
dhoumyudu,ధౌమ్యుడు,దౌంయుడు,False
dhyaanamu,ధ్యానము,ధ్యానము,True
dhyanamu,ధ్యానము,ధ్యానము,True
dhyaanaanni,ధ్యానాన్ని,ధ్యానాన్ని,True
dhyananni,ధ్యానాన్ని,ధ్యానాన్ని,True
dhaninchi,ధ్యానించి,ధనించి,False
dhyaaninchi,ధ్యానించి,ధ్యానించి,True
dhaninchuchu,ధ్యానించుచు,ధనించుచు,False
dhyaaninchuchu,ధ్యానించుచు,ధ్యానించుచు,True
nandhuku,నందుకు,నందుకు,True
nanduku,నందుకు,నందుకు,True
nagaraallo,నగరాల్లో,నగరాల్లో,True
nagarallo,నగరాల్లో,నగరాల్లో,True
nacchi,నచ్చి,నచ్చి,True
nachhi,నచ్చి,నచ్చి,True
nachi,నచ్చి,నచ్చి,True
nacchae,నచ్చే,నచ్చే,True
nachee,నచ్చే,నచీ,False
nachhe,నచ్చే,నచ్చే,True
natisthoone,నటిస్తూనే,నటిస్తూనే,True
natisthune,నటిస్తూనే,నటిస్తూనే,True
natistoone,నటిస్తూనే,నటిస్తూనే,True
natistuunee,నటిస్తూనే,నటిస్తూనే,True
nateemanulu,నటీమణులు,నటీమణులు,True
natiimanulu,నటీమణులు,నటీమణులు,True
natimanulu,నటీమణులు,నటీమణులు,True
natulu,నటులు,నటులు,True
nadachi,నడచి,నడచి,True
nadachina,నడచిన,నడచిన,True
nadavadaaniki,నడవడానికి,నడవడానికి,True
nadavadaniki,నడవడానికి,నడవడానికి,True
nadimi,నడిమి,నడిమి,True
naduchu,నడుచు,నడుచు,True
nadhini,నదిని,నదిని,True
nadini,నదిని,నడిని,False
nadhilooki,నదిలోకి,నదిలోకి,True
nadiloki,నదిలోకి,నడిలోకి,False
namoonaagaa,నమూనాగా,నమోనాగా,False
namunaga,నమూనాగా,నమునగా,False
namuunaagaa,నమూనాగా,నమూనాగా,True
namoonaala,నమూనాల,నమోనాల,False
namunala,నమూనాల,నమునల,False
namuunaala,నమూనాల,నమూనాల,True
namoonaalanu,నమూనాలను,నమోనాలను,False
namunalanu,నమూనాలను,నమునలను,False
namuunaalanu,నమూనాలను,నమూనాలను,True
namoonaalu,నమూనాలు,నమోనాలు,False
namunalu,నమూనాలు,నమునలు,False
namuunaalu,నమూనాలు,నమూనాలు,True
namoonaalo,నమూనాలో,నమోనాలో,False
namunalo,నమూనాలో,నమునలో,False
namuunaaloo,నమూనాలో,నమూనాలో,True
nammaru,నమ్మరు,నమ్మారు,False
nammi,నమ్మి,నమ్మి,True
nammika,నమ్మిక,నమ్మిక,True
nayam,నయం,నాయం,False
nayeem,నయీం,నయీం,True
naram,నరం,నారం,False
narasimgaraavu,నరసింగరావు,నరసింగరావు,True
narasingaraavu,నరసింగరావు,నరసింగరావు,True
narasingarao,నరసింగరావు,నరసింగరావు,True
nala,నల,నల,True
naludu,నలుడు,నలుడు,True
nalumulala,నలుమూలలా,నలుములల,False
nalumuulalaa,నలుమూలలా,నలుమూలలా,True
nalgonda,నల్గొండ,నల్గొండ,True
nallapareddi,నల్లపరెడ్డి,నల్లపరెడ్డి,True
nallapareddy,నల్లపరెడ్డి,నల్లపరెడ్డి,True
nallaparedii,నల్లపరెడ్డి,నల్లపరేడీ,False
navambaru,నవంబరు,నవంబరు,True
nevemberu,నవంబరు,నెవబంరు,False
navambarloo,నవంబరులో,నవంబర్లో,False
navambarulo,నవంబరులో,నవంబరులో,True
navambaruloe,నవంబరులో,నవంబరులో,True
novemberloo,నవంబరులో,నవంబర్లో,False
navaneeth,నవనీత్,నవనీత్,True
navaniit,నవనీత్,నవనీట్,False
navanit,నవనీత్,నవానిట్,False
navarasa,నవరస,నవరాశ,False
navi,నవి,నవీ,False
naveen,నవీన్,నవీన్,True
naviin,నవీన్,నవీన్,True
navin,నవీన్,నవీన్,True
naatadam,నాటడం,నాటడం,True
naate,నాటే,నాట్,False
naatee,నాటే,నాటీ,False
naateenduku,నాటేందుకు,నాటేందుకు,True
naatemduku,నాటేందుకు,నాటెందుకు,False
naatendhuku,నాటేందుకు,నాటెందుకు,False
naader,నాదిర్,నాదర్,False
naadhir,నాదిర్,నాదర్,False
naadir,నాదిర్,నాడర్,False
nadir,నాదిర్,నడీర్,False
naana,నాన,నాన,True
naanudi,నానుడి,నానుడి,True
naayaku,నాయకు,నాయకు,True
nayaku,నాయకు,నాయకు,True
naayakudi,నాయకుడి,నాయకుడి,True
nayakudi,నాయకుడి,నాయకుడి,True
naayakudini,నాయకుడిని,నాయకుడిని,True
nayakudini,నాయకుడిని,నాయకుడిని,True
naayakulugaa,నాయకులుగా,నాయకులుగా,True
naaloe,నాలో,నాలో,True
naaloo,నాలో,నాలో,True
nalo,నాలో,నలో,False
naasthika,నాస్తిక,నాస్థిక,False
naastika,నాస్తిక,నాస్తిక,True
naasthikudu,నాస్తికుడు,నాస్తికుడు,True
naastikudu,నాస్తికుడు,నాస్టికుడు,False
nikshiptam,నిక్షిప్తం,నిక్షిప్తం,True
nikshiptham,నిక్షిప్తం,నిక్షిప్తం,True
nicchena,నిచ్చెన,నిచ్చేన,False
nichchena,నిచ్చెన,నిచ్చేన,False
nichhena,నిచ్చెన,నిచ్చేన,False
nijaayathee,నిజాయతీ,నిజాయతీ,True
nijaayathi,నిజాయతీ,నిజాయతి,False
nidamarru,నిడమర్రు,నిడమారు,False
nidivi,నిడివి,నిడివి,True
nipunhudu,నిపుణుడు,నిపుణుడు,True
nipunudu,నిపుణుడు,నిపుణుడు,True
nibandhanalanu,నిబంధనలను,నిబంధనలను,True
nimishamlo,నిమిషంలో,నిమిషంలో,True
nimishamloo,నిమిషంలో,నిమిషంలో,True
nimishaaniki,నిమిషానికి,నిమిషానికి,True
nimishaniki,నిమిషానికి,నిమిషానికి,True
nimishaallo,నిమిషాల్లో,నిమిషాల్లో,True
nimishaalloo,నిమిషాల్లో,నిమిషాల్లో,True
nimishallo,నిమిషాల్లో,నిమిషల్లో,False
nimushaala,నిముషాల,నిముషాల,True
nimushala,నిముషాల,నిముషల,False
nimushaalaku,నిముషాలకు,నిముషాలకు,True
nimushalaku,నిముషాలకు,నిముషలకు,False
nirasanagaa,నిరసనగా,నిరసనగా,True
nirodakata,నిరోధకత,నిరోధకత,True
nirodhakata,నిరోధకత,నిరోధకత,True
niroodhakata,నిరోధకత,నిరోధకత,True
niroodhakatam,నిరోధకత,నిరోధకటం,False
nirodhinchadamlo,నిరోధించడంలో,నిరోధించడంలో,True
niroodhinchadamloo,నిరోధించడంలో,నిరోధించడంలో,True
nirodhinchadaaniki,నిరోధించడానికి,నిరోధించడానికి,True
niroodhinchadaaniki,నిరోధించడానికి,నిరోధించడానికి,True
nirdhinchenduku,నిరోధించేందుకు,నిర్ధించేందుకు,False
niroodhinchenduku,నిరోధించేందుకు,నిరోధించేందుకు,True
nirdhaarinchadam,నిర్ధారించడం,నిర్ధారించడం,True
nirdharinchadam,నిర్ధారించడం,నిర్ధరించడం,False
nirdaarinchadaaniki,నిర్ధారించడానికి,నిర్దారించడానికి,False
nirdhaarinchadaaniki,నిర్ధారించడానికి,నిర్ధారించడానికి,True
nirdharinchadaniki,నిర్ధారించడానికి,నిర్ధరించడానికి,False
nirdhaarinchaadu,నిర్ధారించాడు,నిర్ధారించాడు,True
nirdharinchadu,నిర్ధారించాడు,నిర్ధరించదు,False
nirdhaarinchaaru,నిర్ధారించారు,నిర్ధారించారు,True
nirdharincharu,నిర్ధారించారు,నిర్ధరించారు,False
nirdhaarinchindi,నిర్ధారించింది,నిర్ధారించింది,True
nirdharinchindi,నిర్ధారించింది,నిర్ధరించింది,False
nirdhaarimchae,నిర్ధారించే,నిర్ధారించే,True
nirdhaarinche,నిర్ధారించే,నిర్ధారించే,True
nirdharinche,నిర్ధారించే,నిర్ధరించే,False
nirmimpa,నిర్మింప,నిర్మింప,True
nirmoolinchaali,నిర్మూలించాలి,నిర్మూలించాలి,True
nirmulinchali,నిర్మూలించాలి,నిర్మూలించాలి,True
nirmoolinchi,నిర్మూలించి,నిర్మూలించి,True
nirmulinchi,నిర్మూలించి,నిర్మూలించి,True
nirmuulinchi,నిర్మూలించి,నిర్మూలించి,True
nirvachimchadam,నిర్వచించడం,నిర్వచించడం,True
nirvachinchadam,నిర్వచించడం,నిర్వచించడం,True
nirvahinchadam,నిర్వచించడం,నిర్వహించడం,False
nirvachimchina,నిర్వచించిన,నిర్వచించిన,True
nirvachinchina,నిర్వచించిన,నిర్వచించిన,True
nirvachimchae,నిర్వచించే,నిర్వచించే,True
nirvachinche,నిర్వచించే,నిర్వచించే,True
nirvaahakudu,నిర్వాహకుడు,నిర్వాహకుడు,True
nirvahakudu,నిర్వాహకుడు,నిర్వాహకుడు,True
nilichina,నిలిచినా,నిలిచిన,False
nilichinaa,నిలిచినా,నిలిచినా,True
nivasinche,నివశించే,నివసించే,False
nivarinchadaniki,నివారించడానికి,నివారించడానికి,True
nivaasamaina,నివాసమైన,నివాసమైన,True
nivasamaina,నివాసమైన,నివాసమైన,True
nivaasaaniki,నివాసానికి,నివాసానికి,True
nivasaniki,నివాసానికి,నివాసానికి,True
nivaasaanni,నివాసాన్ని,నివాసాన్ని,True
nivasanni,నివాసాన్ని,నివాసాన్ని,True
nivaasaalu,నివాసాలు,నివాసాలు,True
nivasalu,నివాసాలు,నివాసాలు,True
nivaasi,నివాసి,నివాసి,True
nivasi,నివాసి,నివాసి,True
nischita,నిశ్చిత,నిశ్చిత,True
nishedhinchadam,నిషేధించడం,నిషేధించడం,True
nishedhibchadu,నిషేధించాడు,నిషేధిబ్చాడు,False
nishedhinchaadu,నిషేధించాడు,నిషేధించాడు,True
nishedhinchaaru,నిషేధించారు,నిషేధించారు,True
nishedhincharu,నిషేధించారు,నిషేధించారు,True
nishedhinchi,నిషేధించి,నిషేధించి,True
nishedhinchindi,నిషేధించి,నిషేధించింది,False
nishedhinche,నిషేధించే,నిషేధించే,True
nishtatho,నిష్టతో,నిష్ఠతో,False
nishtathoo,నిష్టతో,నిష్ఠతో,False
nishtato,నిష్టతో,నిష్ఠతో,False
neekorika,నీకోరిక,నీకోరిక,True
nikorika,నీకోరిక,నికోరిక,False
neeta,నీట,నీట,True
nita,నీట,నిత,False
neethi,నీతి,నీతి,True
neeti,నీతి,నీటి,False
neeluni,నీలుని,నీలుని,True
niiluni,నీలుని,నీలుని,True
neevunu,నీవును,నీవును,True
nunchuni,నుంచుని,నుంచుని,True
nundi,నుండి,నుండి,True
nundina,నుండిన,నుండిన,True
nudhuti,నుదిటి,నుధుతి,False
nudita,నుదిటి,నూడిత,False
nuditi,నుదిటి,నడితి,False
nudhutipai,నుదిటిపై,నుదుతిపై,False
nuditipai,నుదిటిపై,నడితిపై,False
nuditipie,నుదిటిపై,నడితిపై,False
noojiveedu,నూజివీడు,నోజివీడు,False
nujiveedu,నూజివీడు,నుజివేడు,False
nuujiveedu,నూజివీడు,నూజివీడు,True
nuziveedu,నూజివీడు,నుజివేడు,False
nuzividu,నూజివీడు,నుజీవిడు,False
nuziviidu,నూజివీడు,నుజీవీడు,False
nootanamgaa,నూతనంగా,నూటనంగా,False
noothanamga,నూతనంగా,నూతనంగా,True
nuthanamga,నూతనంగా,నూత్తనంగా,False
nuuthanamgaa,నూతనంగా,నూతనంగా,True
nootan,నూతన్,నోటన్,False
noothan,నూతన్,నూతన్,True
nuthan,నూతన్,నూతన్,True
nuuthan,నూతన్,నూతన్,True
noothilo,నూతిలో,నూతిలో,True
noothiloo,నూతిలో,నూతిలో,True
nootilo,నూతిలో,నోటిలో,False
nuthilo,నూతిలో,నుతిలో,False
nruthyaaniki,నృత్యానికి,నృత్యానికి,True
nrutyaaniki,నృత్యానికి,నృత్యానికి,True
nruthyaanni,నృత్యాన్ని,నృత్యాన్ని,True
nrutyaanni,నృత్యాన్ని,నృత్యాన్ని,True
negative,నెగటివ్,నెగటివ్,True
negetive,నెగటివ్,నెగేటివ్,False
nigative,నెగటివ్,నిగేటివ్,False
nelakonna,నెలకొన్న,నెలకొన్న,True
naenamtae,నేనంటే,నేనంతే,False
neenantee,నేనంటే,నీనంతే,False
neenai,నేనై,నీనై,False
nenai,నేనై,నెనై,False
neerangaa,నేరంగా,నీరంగా,False
neramga,నేరంగా,నెరంగా,False
neramgaa,నేరంగా,నెరంగా,False
neerasthulaku,నేరస్థులకు,నీరస్థులకు,False
nerasthulaku,నేరస్థులకు,నిరస్థులకు,False
neerasthulanu,నేరస్థులను,నీరస్థులను,False
nerasthulanu,నేరస్థులను,నెరస్థులను,False
nersthulanu,నేరస్థులను,నెర్సులను,False
neeraroopanalu,నేరారోపణలు,నీరాూపణలు,False
neraaroopanalu,నేరారోపణలు,నిరారూపణలు,False
neraaropanalu,నేరారోపణలు,నిరారోపణలు,False
neereedu,నేరేడు,నీరీడు,False
neredu,నేరేడు,నేరేడు,True
naelapaina,నేలపైన,నేలపైన,True
neelapaina,నేలపైన,నీలపైన,False
nailaan,నైలాన్,నైలాన్,True
nylon,నైలాన్,నైలన్,False
noota,నోట,నూట,False
nota,నోట,నోట,True
noble,నోబుల్,నాబ్ల్,False
nobul,నోబుల్,నోబుల్,True
noobul,నోబుల్,నోబుల్,True
nowble,నోబుల్,నౌబల్,False
nomu,నోము,నాము,False
noomu,నోము,నూము,False
naukaayaana,నౌకాయాన,నౌకాయాన,True
noukaayaana,నౌకాయాన,నౌకాయాన,True
nowkaayaana,నౌకాయాన,నౌకాయన,False
panchakamu,పంచకము,పంచకము,True
punchakamu,పంచకము,పంచకము,True
panchatanthra,పంచతంత్ర,పంచటంత్ర,False
panchatantra,పంచతంత్ర,పంచటంత్ర,False
panchathanthra,పంచతంత్ర,పంచాతంత్ర,False
panchatanthram,పంచతంత్రం,పంచటంత్రం,False
panchatantram,పంచతంత్రం,పంచటంత్రం,False
panchathanthram,పంచతంత్రం,పంచతంత్రం,True
panchaaraama,పంచారామ,పంచారామ,True
pancharaama,పంచారామ,పంచరామ,False
panchaaraamaalu,పంచారామాలు,పంచారామాలు,True
panjaab,పంజాబ్,పంజాబ్,True
panjab,పంజాబ్,పంజాబ్,True
punjab,పంజాబ్,పంజాబ్,True
punzab,పంజాబ్,పంజాబ్,True
pandaka,పండక,పండక,True
pandagaa,పండగా,పండగా,True
pakkuna,పక్కున,పక్కున,True
pakshaaniki,పక్షానికి,పక్షానికి,True
pakshaniki,పక్షానికి,పక్షానికి,True
pakshaala,పక్షాల,పక్షాల,True
pakshala,పక్షాల,పక్షల,False
pagadaalu,పగడాలు,పగడాలు,True
pacchiga,పచ్చిగా,పచ్చిగా,True
pachchigaa,పచ్చిగా,పచ్చిగా,True
pacchigane,పచ్చిగానే,పచ్చిగానే,True
pachchigaane,పచ్చిగానే,పచ్చిగానే,True
pachigaanee,పచ్చిగానే,పచిగానే,False
patishtanga,పటిష్ఠంగా,పఠిష్ఠంగా,False
patishthamgaa,పటిష్ఠంగా,పఠిష్ఠంగా,False
patishthingaa,పటిష్ఠంగా,పఠిష్ఠింగా,False
patishtamina,పటిష్ఠమైన,పఠిష్ఠమైన,False
patishthamaina,పటిష్ఠమైన,పతిష్ఠమైన,False
pattana,పట్టణ,పట్టన,False
pattanha,పట్టణ,పట్టణ,True
pattanaaniki,పట్టణానికి,పట్టనానికి,False
pattanhaaniki,పట్టణానికి,పట్టానికి,False
pattanaabhivruddhi,పట్టణాభివృద్ధి,పట్టనాభివృద్ధి,False
pattanhaabhivruddhi,పట్టణాభివృద్ధి,పట్టణాభివృద్ధి,True
pattina,పట్టిన,పట్టిన,True
pattinadi,పట్టినది,పట్టినది,True
padakundaa,పడకుండా,పడకుండా,True
padadhu,పడదు,పడదు,True
padadu,పడదు,పడదు,True
padalaedu,పడలేదు,పదలేదు,False
padaledu,పడలేదు,పదలేదు,False
padaleedhu,పడలేదు,పదలీదు,False
padavalasina,పడవలసిన,పదవలసిన,False
patakaalanu,పతకాలను,పాటకాలను,False
pathakaalanu,పతకాలను,పథకాలను,False
patakaalu,పతకాలు,పాకాలు,False
pathakaalu,పతకాలు,పథకాలు,False
patayae,పతయే,పతయే,True
pataye,పతయే,పతాయి,False
pathayee,పతయే,పఠయీ,False
pathra,పత్ర,పత్ర,True
patra,పత్ర,పత్ర,True
pathrikalaku,పత్రికలకు,పత్రికలకు,True
patrikalaku,పత్రికలకు,పత్రికలకు,True
pathrikalathoo,పత్రికలతో,పత్రికలతో,True
patrikalathoo,పత్రికలతో,పత్రికలతో,True
patrikalatoe,పత్రికలతో,పత్రికలతో,True
pathrikalanu,పత్రికలను,పత్రికలను,True
patrikalanu,పత్రికలను,పత్రికలను,True
pathrikalaloonuu,పత్రికలలోనూ,పత్రికలలోనూ,True
patrikalaloenuu,పత్రికలలోనూ,పత్రికలలోనూ,True
patrikalaloonoo,పత్రికలలోనూ,పత్రికలలోనూ,True
patrikalaloonuu,పత్రికలలోనూ,పత్రికలలోనూ,True
pathrikaloo,పత్రికలూ,పత్రికలో,False
patrikaloo,పత్రికలూ,పత్రికలో,False
patrikaluu,పత్రికలూ,పత్రికలూ,True
padaamuudava,పదమూడవ,పదామూడవ,False
padamuudava,పదమూడవ,పదమూడవ,True
padhamoodava,పదమూడవ,పదమూడవ,True
padhilangaa,పదిలంగా,పదిలంగా,True
padilangaa,పదిలంగా,పదిలంగా,True
padmanaabham,పద్మనాభం,పద్మనాభం,True
padmanabham,పద్మనాభం,పద్మనాభం,True
padhyam,పద్యం,పద్యం,True
padyam,పద్యం,పద్యం,True
panitanam,పనితనం,పనితనం,True
panithanam,పనితనం,పనితనం,True
pannaagam,పన్నాగం,పన్నాగం,True
pannagum,పన్నాగం,పన్నాగం,True
pannu,పన్ను,పన్ను,True
parachaaru,పరచారు,పరచారు,True
parachaalani,పరచాలని,పరచాలని,True
parachi,పరచి,పరచి,True
parachimdi,పరచింది,పరచింది,True
parachindi,పరచింది,పరచింది,True
parabhaasha,పరభాష,పరభాష,True
parabhasha,పరభాష,పరభాష,True
paramapadamu,పరమపదము,పరమపడము,False
paramapadinchaaru,పరమపదించారు,పరమపడించారు,False
paramapadincharu,పరమపదించారు,పరమపడించారు,False
paramaathmanu,పరమాత్మను,పరమాత్మను,True
paramaatmanu,పరమాత్మను,పరమాత్మను,True
paramaatmanae,పరమాత్మనే,పరమాత్మనే,True
paramaatmane,పరమాత్మనే,పరమాత్మనే,True
paramaatmanee,పరమాత్మనే,పరమాత్మనీ,False
paramaatmaa,పరమాత్మా,పరమాత్మా,True
paramaatmuni,పరమాత్ముని,పరమాత్ముని,True
parikaramu,పరికరము,పరికరము,True
parikaramulu,పరికరములు,పరికరములు,True
parikaraaniki,పరికరానికి,పరికరానికి,True
parikaraanni,పరికరాన్ని,పరికరాన్ని,True
parinaamaaniki,పరిణామానికి,పరిణామానికి,True
parinhaamaaniki,పరిణామానికి,పరిణామానికి,True
parinaamaanni,పరిణామాన్ని,పరిణామాన్ని,True
parinhaamaanni,పరిణామాన్ని,పరిణామాన్ని,True
parinaamaalu,పరిణామాలు,పరిణామాలు,True
parinhaamaalu,పరిణామాలు,పరిణామాలు,True
paripaalakulu,పరిపాలకులు,పరిపాలకులు,True
paripalakulu,పరిపాలకులు,పరిపాలకులు,True
paribhramanam,పరిభ్రమణం,పరిభ్రమణం,True
parirakshimchae,పరిరక్షించే,పరిరక్షించే,True
parirakshinchae,పరిరక్షించే,పరిరక్షించే,True
parirakshinchee,పరిరక్షించే,పరిరక్షించే,True
parishuddamaina,పరిశుద్ధమైన,పరిశుద్ధమైన,True
parisuddhamaina,పరిశుద్ధమైన,పరిశుద్ధమైన,True
prishuddhamaina,పరిశుద్ధమైన,పృశుద్ధమైన,False
parisramala,పరిశ్రమల,పరిశ్రమల,True
parisramalalo,పరిశ్రమలలో,పరిశ్రమలలో,True
parisramalaloe,పరిశ్రమలలో,పరిశ్రమలలో,True
paruchoori,పరుచూరి,పరుచూరి,True
paruchuri,పరుచూరి,పరుచూరి,True
paruchuuri,పరుచూరి,పరుచూరి,True
paryavasaanam,పర్యవసానం,పర్యావసానం,False
paryavasanam,పర్యవసానం,పర్యావసానం,False
paryavasaanaalanu,పర్యవసానాలను,పర్యావశాలను,False
paryavasanalanu,పర్యవసానాలను,పర్యావశాలను,False
parvam,పర్వం,పర్వం,True
palakadam,పలకడం,పలకడం,True
palakadaaniki,పలకడానికి,పలకడానికి,True
palakanu,పలకను,పలకను,True
palakalanu,పలకలను,పలకలను,True
palaka,పలకా,పలక,False
palakaa,పలకా,పలకా,True
palachaga,పలచగా,పాలచగా,False
palachagaa,పలచగా,పలచచా,False
palachani,పలచని,పలచని,True
palukulanu,పలుకులను,పలుకులను,True
pallakilo,పల్లకిలో,పల్లకిలో,True
pallakiloe,పల్లకిలో,పల్లకిలో,True
pallakiloo,పల్లకిలో,పల్లకిలో,True
pallakee,పల్లకీ,పల్లకీ,True
pallaki,పల్లకీ,పల్లకి,False
pallakii,పల్లకీ,పల్లకీ,True
pasaru,పసరు,పాశారు,False
pasitanam,పసితనం,పసితనం,True
pasithanam,పసితనం,పసితనం,True
paamditya,పాండిత్య,పాండిత్య,True
paandithya,పాండిత్య,పాండిత్య,True
paamdityam,పాండిత్యం,పాండిత్యం,True
paandithyam,పాండిత్యం,పాండిత్యం,True
paandithyaanni,పాండిత్యాన్ని,పాండిత్యాన్ని,True
pamdityaanni,పాండిత్యాన్ని,పండిత్యాన్ని,False
paamdu,పాండు,పాండు,True
paandu,పాండు,పాండు,True
paakisdhaan,పాకిస్థాన్,పాకిస్దాన్,False
paakisthaan,పాకిస్థాన్,పాకిస్తాన్,False
pakistan,పాకిస్థాన్,పాకిస్తాన్,False
pakisthan,పాకిస్థాన్,పాకిస్తాన్,False
paakshika,పాక్షిక,పాక్షిక,True
pakshika,పాక్షిక,పక్షిక,False
paajitiv,పాజిటివ్,పాజిటివ్,True
pasitiv,పాజిటివ్,పాసిటివ్,False
positiv,పాజిటివ్,పోసిటివ్,False
positive,పాజిటివ్,పోసిటివ్,False
paatar,పాటర్,పాటర్,True
patar,పాటర్,పేటర్,False
pattar,పాటర్,పట్టర్,False
patter,పాటర్,పట్టర్,False
potar,పాటర్,పోటర్,False
pottaar,పాటర్,పోటార్,False
pottar,పాటర్,పాటర్,True
potter,పాటర్,పాటర్,True
paatnaa,పాట్నా,పాట్నా,True
patna,పాట్నా,పట్నా,False
paadina,పాడిన,పాడిన,True
padina,పాడిన,పడిన,False
paadukune,పాడుకునే,పాడుకునే,True
padukune,పాడుకునే,పదుకునే,False
paatavi,పాతవి,పాటవి,False
paathavi,పాతవి,పాఠవి,False
patavi,పాతవి,పాటవి,False
paara,పార,పార,True
para,పార,పర,False
paaramparya,పారంపర్య,పారంపర్య,True
paaraayana,పారాయణ,పారాయణ,True
paaraayanha,పారాయణ,పారాయణ,True
paaraayanam,పారాయణం,పారాయణం,True
paaraayanham,పారాయణం,పారాయణం,True
paaraayanamu,పారాయణము,పారాయణము,True
paaraayanhamu,పారాయణము,పారాయణము,True
paarindhi,పారింది,పారింది,True
paarindi,పారింది,పారింది,True
paarudala,పారుదల,పారుదల,True
paartanars,పార్టనర్స్,పార్టనర్స్,True
paartanrs,పార్టనర్స్,పార్టెన్స్,False
paartnars,పార్టనర్స్,పార్టన్సర్స్,False
paartners,పార్టనర్స్,పార్టెనర్స్,False
partnars,పార్టనర్స్,పార్టన్సర్స్,False
partners,పార్టనర్స్,పార్టెనర్స్,False
paalapunta,పాలపుంత,పాలపుంట,False
paalapuntha,పాలపుంత,పాలపుంత,True
palapunta,పాలపుంత,పాలపుంట,False
palapuntha,పాలపుంత,పాలపుంత,True
paauline,పాలిన్,పౌలినే,False
paulin,పాలిన్,పౌలిన్,False
pauline,పాలిన్,పౌలినే,False
paalpadatam,పాల్పడటం,పాల్పడటం,True
palpadatam,పాల్పడటం,పల్పడటం,False
paalpadindhi,పాల్పడింది,పాల్పడింది,True
paalpadindi,పాల్పడింది,పాల్పడింది,True
palpadindi,పాల్పడింది,పల్పడింది,False
paasaina,పాసైన,పాసైన,True
pasaina,పాసైన,పసైన,False
paasta,పాస్తా,పాస్త,False
paastaa,పాస్తా,పాస్తా,True
paastha,పాస్తా,పాస్త,False
pasta,పాస్తా,పాస్త,False
pastha,పాస్తా,పాస్త,False
pindaaniki,పిండానికి,పిండానికి,True
pindaniki,పిండానికి,పిండానికి,True
picca,పిక్క,పిక్,False
pikka,పిక్క,పిక్క,True
pitamaha,పితామహ,పితమహ,False
pithaamaha,పితామహ,పిఠామహ,False
pithamaha,పితామహ,పితమహ,False
pithasaya,పిత్తాశయ,పిఠశాయ,False
pittaasaya,పిత్తాశయ,పిట్టాసయ,False
pittasaya,పిత్తాశయ,పిట్టసాయ,False
pinni,పిన్ని,పిన్ని,True
piramid,పిరమిడ్,పిరమిద్,False
pyramid,పిరమిడ్,పైరామిడ్,False
pillanagroovi,పిల్లనగ్రోవి,పిల్లనగ్రోవి,True
pillangrovi,పిల్లనగ్రోవి,పిల్లాంగ్రోవి,False
pilar,పిల్లర్,పిలర్,False
pillar,పిల్లర్,పిల్లర్,True
piller,పిల్లర్,పిల్లర్,True
peal,పీల్,పీల్,True
peel,పీల్,పీల్,True
piil,పీల్,పీల్్,False
pundu,పుండు,పుండు,True
puntalu,పుంతలు,పుంటలు,False
punthalu,పుంతలు,పుంతలు,True
putte,పుట్టే,పుట్టె,False
puttee,పుట్టే,పుట్టీ,False
punaraavaasa,పునరావాస,పునరావాస,True
punaravasa,పునరావాస,పునరవాస,False
punaraavaasam,పునరావాసం,పునరావాసం,True
punaravasam,పునరావాసం,పునరవాసం,False
punariddharinchadam,పునరుద్ధరించడం,పునరిద్ధరించడం,False
punaruddarinchadam,పునరుద్ధరించడం,పునరుద్ధరించడం,True
punaruddharinchadam,పునరుద్ధరించడం,పునరుద్ధరించడం,True
punaruddharinchadaaniki,పునరుద్ధరించడానికి,పునరుద్ధరించడానికి,True
punaruddarinchaaru,పునరుద్ధరించారు,పునరుద్ధరించారు,True
punaruddharinchaaru,పునరుద్ధరించారు,పునరుద్ధరించారు,True
punaruddharinchi,పునరుద్ధరించి,పునరుద్ధరించి,True
punaruddharinche,పునరుద్ధరించే,పునరుద్ధరించే,True
punaruddharinchee,పునరుద్ధరించే,పునరుద్ధరించే,True
punarnirmaana,పునర్నిర్మాణ,పునర్నిర్మాన,False
punarnirmaanha,పునర్నిర్మాణ,పునర్నిర్మాణ,True
