Roman,Expected,Predicted,Correct
,నిర్ధారించింది,నిర్ధారించింది,True
,నిర్ధారించింది,నిర్ధరించింది,False
,నిర్ధారించే,నిర్ధారించే,True
,నిర్ధారించే,నిర్ధారించే,True
,నిర్ధారించే,నిర్ధరించే,False
,నిర్మింప,నిర్మింప,True
,నిర్మూలించాలి,నిర్మోలించాలి,False
,నిర్మూలించాలి,నిర్ములించాలి,False
,నిర్మూలించి,నిర్మోలించి,False
,నిర్మూలించి,నిర్ములించి,False
,నిర్మూలించి,నిర్మూలించి,True
,నిర్వచించడం,నిర్వచించడం,True
,నిర్వచించడం,నిర్వచించడం,True
,నిర్వచించడం,నిర్వహించడం,False
,నిర్వచించిన,నిర్వచించిన,True
,నిర్వచించిన,నిర్వచించిన,True
,నిర్వచించే,నిర్వచించే,True
,నిర్వచించే,నిర్వచించే,True
,నిర్వాహకుడు,నిర్వాహకుడు,True
,నిర్వాహకుడు,నిర్వహహకుడు,False
,నిలిచినా,నిలిచిన,False
,నిలిచినా,నిలిచినా,True
,నివశించే,నివసించే,False
,నివారించడానికి,నివరించడానికి,False
,నివాసమైన,నివాసమైన,True
,నివాసమైన,నివససైన,False
,నివాసానికి,నివాసానికి,True
,నివాసానికి,నివససనికి,False
,నివాసాన్ని,నివాసాన్ని,True
,నివాసాన్ని,నివసాన్ని,False
,నివాసాలు,నివాసాలు,True
,నివాసాలు,నివసాలు,False
,నివాసి,నివాసి,True
,నివాసి,నివసి,False
,నిశ్చిత,నిశ్చిత,True
,నిషేధించడం,నిషేధించడం,True
,నిషేధించాడు,నిషేధించాడు,True
,నిషేధించాడు,నిషేధించాడు,True
,నిషేధించారు,నిషేధించారు,True
,నిషేధించారు,నిషేధించారు,True
,నిషేధించి,నిషేధించి,True
,నిషేధించి,నిషేధించింది,False
,నిషేధించే,నిషేధించే,True
,నిష్టతో,నిష్టతో,True
,నిష్టతో,నిష్టతో,True
,నిష్టతో,నిష్టతో,True
,నీకోరిక,నీకోరిక,True
,నీకోరిక,నికోరిక,False
,నీట,నీట,True
,నీట,నిత,False
,నీతి,నీతి,True
,నీతి,నీటి,False
,నీలుని,నీలుని,True
,నీలుని,నీలుని,True
,నీవును,నీవును,True
,నుంచుని,నుంచుని,True
,నుండి,నుండి,True
,నుండిన,నుండిన,True
,నుదిటి,నుదుతి,False
,నుదిటి,నుడిత,False
,నుదిటి,నుడితి,False
,నుదిటిపై,నుదుతిపై,False
,నుదిటిపై,నుడితిపై,False
,నుదిటిపై,నుడితిపై,False
,నూజివీడు,నోజివేడు,False
,నూజివీడు,నుజివేడు,False
,నూజివీడు,నూజివేడు,False
,నూజివీడు,నుజివేడు,False
,నూజివీడు,నుజివిడు,False
,నూజివీడు,నుజివీడు,False
,నూతనంగా,నోటనంగా,False
,నూతనంగా,నోతనంగా,False
,నూతనంగా,నుత్తనంగా,False
,నూతనంగా,నూతనంగా,True
,నూతన్,నోటన్,False
,నూతన్,నోతన్,False
,నూతన్,నుత్నాన్,False
,నూతన్,నూతన్,True
,నూతిలో,నోతిలో,False
,నూతిలో,నోతిలో,False
,నూతిలో,నోటిలో,False
,నూతిలో,నుతిలో,False
,నృత్యానికి,నృత్యానికి,True
,నృత్యానికి,నృత్యానికి,True
,నృత్యాన్ని,నృత్యాన్ని,True
,నృత్యాన్ని,నృత్యాన్ని,True
,నెగటివ్,నేగటివే,False
,నెగటివ్,నేజెటీవే,False
,నెగటివ్,నిగతివే,False
,నెలకొన్న,నెలకొన్న,True
,నేనంటే,నేనంతే,False
,నేనంటే,నీనంతే,False
,నేనై,నీనై,False
,నేనై,నెనై,False
,నేరంగా,నీరంగా,False
,నేరంగా,నేరంగా,True
,నేరంగా,నేరంగా,True
,నేరస్థులకు,నీరస్థులకు,False
,నేరస్థులకు,నేరస్థులకు,True
,నేరస్థులను,నీరస్థులను,False
,నేరస్థులను,నేరస్థులను,True
,నేరస్థులను,నేర్స్తులను,False
,నేరారోపణలు,నీరరూపనలు,False
,నేరారోపణలు,నేరారూపనలు,False
,నేరారోపణలు,నేరారోపనలు,False
,నేరేడు,నీరీడు,False
,నేరేడు,నిరేడు,False
,నేలపైన,నేలపైన,True
,నేలపైన,నీలపైన,False
,నైలాన్,నైలాన్,True
,నైలాన్,నిలోన్్,False
,నోట,నోట,True
,నోట,నోట,True
,నోబుల్,నాబ్లె,False
,నోబుల్,నాబుల్్,False
,నోబుల్,నూబుల్,False
,నోబుల్,నౌబ్లె,False
,నోము,నోము,True
,నోము,నోము,True
,నౌకాయాన,నౌకాయన,False
,నౌకాయాన,నౌకాయన,False
,నౌకాయాన,నౌకాయన,False
,పంచకము,పంచకము,True
,పంచకము,పుంచకము,False
,పంచతంత్ర,పంచటంత్ర,False
,పంచతంత్ర,పంచటంత్ర,False
,పంచతంత్ర,పంచతంత్ర,True
,పంచతంత్రం,పంచటంత్రం,False
,పంచతంత్రం,పంచటంత్రం,False
,పంచతంత్రం,పంచతంత్రం,True
,పంచారామ,పంచారామ,True
,పంచారామ,పంచరామ,False
,పంచారామాలు,పంచారాలు,False
,పంజాబ్,పంజాబ్,True
,పంజాబ్,పంజబ్,False
,పంజాబ్,పంజబ్,False
,పంజాబ్,పుంజబ్,False
,పండక,పండక,True
,పండగా,పండగా,True
,పక్కున,పక్కున,True
,పక్షానికి,పక్షానికి,True
,పక్షానికి,పక్షణికి,False
,పక్షాల,పక్షాల,True
,పక్షాల,పక్షల,False
,పగడాలు,పగడాలు,True
,పచ్చిగా,పచ్చిగా,True
,పచ్చిగా,పచ్చిగా,True
,పచ్చిగానే,పచ్చిగనే,False
,పచ్చిగానే,పచ్చిగానే,True
,పచ్చిగానే,పచ్చిగేనే,False
,పటిష్ఠంగా,పటిష్ఠంగా,True
,పటిష్ఠంగా,పటిష్ఠంగా,True
,పటిష్ఠంగా,పటిష్ఠింగా,False
,పటిష్ఠమైన,పటిష్టమిన,False
,పటిష్ఠమైన,పటిష్ఠమైన,True
,పట్టణ,పట్టన,False
,పట్టణ,పట్టణ,True
,పట్టణానికి,పట్టనానికి,False
,పట్టణానికి,పట్టణానికి,True
,పట్టణాభివృద్ధి,పట్టనాభివృద్ధి,False
,పట్టణాభివృద్ధి,పట్టణాభివృద్ధి,True
,పట్టిన,పట్టిన,True
,పట్టినది,పట్టినది,True
,పడకుండా,పదకుండా,False
,పడదు,పదదు,False
,పడదు,పదడు,False
,పడలేదు,పదలేదు,False
,పడలేదు,పదలేదు,False
,పడలేదు,పదలీదు,False
,పడవలసిన,పదవలసిన,False
,పతకాలను,పటకాలను,False
,పతకాలను,పతకాలను,True
,పతకాలు,పటకాలు,False
,పతకాలు,పతకాలు,True
,పతయే,పటాయే,False
,పతయే,పటాయ్,False
,పతయే,పత్యే,False
,పత్ర,పత్ర,True
,పత్ర,పత్ర,True
,పత్రికలకు,పత్రికలకు,True
,పత్రికలకు,పత్రికలకు,True
,పత్రికలతో,పత్రికలతో,True
,పత్రికలతో,పత్రికలతో,True
,పత్రికలతో,పత్రికలతో,True
,పత్రికలను,పత్రికలను,True
,పత్రికలను,పత్రికలను,True
,పత్రికలలోనూ,పత్రికలలోనూూ,False
,పత్రికలలోనూ,పత్రికలలోనూూ,False
,పత్రికలలోనూ,పత్రికలలోనూ,True
,పత్రికలలోనూ,పత్రికలలోనూూ,False
,పత్రికలూ,పత్రికలో,False
,పత్రికలూ,పత్రికలో,False
,పత్రికలూ,పత్రికలూ,True
,పదమూడవ,పదామూడవ,False
,పదమూడవ,పదమూడవ,True
,పదమూడవ,పదమూడవ,True
,పదిలంగా,పదిలంగా,True
,పదిలంగా,పడిలంగా,False
,పద్మనాభం,పద్మనాభం,True
,పద్మనాభం,పద్మనాభం,True
,పద్యం,పద్యం,True
,పద్యం,పద్యం,True
,పనితనం,పనితనం,True
,పనితనం,పనితనం,True
,పన్నాగం,పన్నాగం,True
,పన్నాగం,పన్నగుం,False
,పన్ను,పన్ను,True
,పరచారు,పరచారు,True
,పరచాలని,పరచాలని,True
,పరచి,పరచి,True
,పరచింది,పరచింది,True
,పరచింది,పరచింది,True
,పరభాష,పరభాశ,False
,పరభాష,పరభాష,True
,పరమపదము,పరమపడము,False
,పరమపదించారు,పరమపడించారు,False
,పరమపదించారు,పరమపడించారు,False
,పరమాత్మను,పరమాత్మను,True
,పరమాత్మను,పరమాత్మను,True
,పరమాత్మనే,పరమాత్మణే,False
,పరమాత్మనే,పరమాత్మనే,True
,పరమాత్మనే,పరమాత్మనే,True
,పరమాత్మా,పరమాత్మా,True
,పరమాత్ముని,పరమాత్ముని,True
,పరికరము,పరికరము,True
,పరికరములు,పరికరములు,True
,పరికరానికి,పరికరానికి,True
,పరికరాన్ని,పరికరాన్ని,True
,పరిణామానికి,పరిణామానికి,True
,పరిణామానికి,పరిణామానికి,True
,పరిణామాన్ని,పరిణామాన్ని,True
,పరిణామాన్ని,పరిణామాన్ని,True
,పరిణామాలు,పరిణామాలు,True
,పరిణామాలు,పరిణామాలు,True
,పరిపాలకులు,పరిపాలకులు,True
,పరిపాలకులు,పరిపాలకులు,True
,పరిభ్రమణం,పరిభ్రమణం,True
,పరిరక్షించే,పరిరక్షించే,True
,పరిరక్షించే,పరిరక్షించే,True
,పరిరక్షించే,పరిరక్షించే,True
,పరిశుద్ధమైన,పరిశుద్దమైన,False
,పరిశుద్ధమైన,పరిశుద్ధమైన,True
,పరిశుద్ధమైన,ప్రిఉద్ధమైన,False
,పరిశ్రమల,పరిశ్రమల,True
,పరిశ్రమలలో,పరిశ్రమలలో,True
,పరిశ్రమలలో,పరిశ్రమలలో,True
,పరుచూరి,పరుచూరి,True
,పరుచూరి,పరుచూరి,True
,పరుచూరి,పరుచూరి,True
,పర్యవసానం,పర్యవసానం,True
,పర్యవసానం,పర్యవసానం,True
,పర్యవసానాలను,పర్యవసానాలను,True
,పర్యవసానాలను,పర్యవసాలను,False
,పర్వం,పర్వం,True
,పలకడం,పలకడం,True
,పలకడానికి,పలకడానికి,True
,పలకను,పాలకను,False
,పలకలను,పలకలనుు,False
,పలకా,పాలక,False
,పలకా,పాలకా,False
,పలచగా,పలచగా,True
,పలచగా,పలచగా,True
,పలచని,పలచని,True
,పలుకులను,పలుకులను,True
,పల్లకిలో,పల్లకిలో,True
,పల్లకిలో,పల్లకిలో,True
,పల్లకిలో,పల్లకిలో,True
,పల్లకీ,పాళ్లకీ,False
,పల్లకీ,పాళ్ళకి,False
,పల్లకీ,పాళ్లకీ,False
,పసరు,పశారు,False
,పసితనం,పశితనం,False
,పసితనం,పశితనం,False
,పాండిత్య,పాండిత్య,True
,పాండిత్య,పాండిత్య,True
,పాండిత్యం,పాండిత్యం,True
,పాండిత్యం,పాండిత్యం,True
,పాండిత్యాన్ని,పాండిత్యాన్ని,True
,పాండిత్యాన్ని,పండిత్యాన్ని,False
,పాండు,పాండు,True
,పాండు,పాండు,True
,పాకిస్థాన్,పాకిస్థాన్,True
,పాకిస్థాన్,పాకిస్తాన్,False
,పాకిస్థాన్,పాకిస్టాన్,False
,పాకిస్థాన్,పకిస్తాన్,False
,పాక్షిక,పాక్షిక,True
,పాక్షిక,పక్షిక,False
,పాజిటివ్,పాజిటివ్,True
,పాజిటివ్,పాసిటివ్,False
,పాజిటివ్,పోసిటివ్,False
,పాజిటివ్,పోసిటీవే,False
,పాటర్,పాటర్,True
,పాటర్,పాటర్,True
,పాటర్,పట్టర్,False
,పాటర్,పట్టర్,False
,పాటర్,పోటర్,False
,పాటర్,పోట్టార్,False
,పాటర్,పోట్టర్,False
,పాటర్,పోట్టర్,False
,పాట్నా,పాత్నా,False
,పాట్నా,పట్న,False
,పాడిన,పాడిన,True
,పాడిన,పడిన,False
,పాడుకునే,పాడుకునే,True
,పాడుకునే,పడుకునే,False
,పాతవి,పాటవి,False
,పాతవి,పాతవి,True
,పాతవి,పటటవి,False
,పార,పార,True
,పార,పర,False
,పారంపర్య,పారంపర్య,True
,పారాయణ,పారాయణ,True
,పారాయణ,పారాయణ,True
,పారాయణం,పారాయణం,True
,పారాయణం,పారాయణం,True
,పారాయణము,పారాయణము,True
,పారాయణము,పారాయణము,True
,పారింది,పారింది,True
,పారింది,పారింది,True
,పారుదల,పారుడల,False
,పార్టనర్స్,పార్టనర్స్్,False
,పార్టనర్స్,పార్టార్స్స్,False
,పార్టనర్స్,పార్టర్స్్స్,False
,పార్టనర్స్,పార్టర్స్స్,False
,పార్టనర్స్,పార్టర్స్్స్,False
,పార్టనర్స్,పార్టర్స్్,False
,పాలపుంత,పాలపుంట,False
,పాలపుంత,పాలపుంత,True
,పాలపుంత,పలలపుంట,False
,పాలపుంత,పలలపుంత,False
,పాలిన్,పాలినే,False
,పాలిన్,పౌలిన్,False
,పాలిన్,పౌలినే,False
,పాల్పడటం,పాల్పడతం,False
,పాల్పడటం,పల్పడతం,False
,పాల్పడింది,పాల్పడింది,True
,పాల్పడింది,పాల్పడింది,True
,పాల్పడింది,పల్పడింది,False
,పాసైన,పాసైన,True
,పాసైన,పశైన,False
,పాస్తా,పాస్త,False
,పాస్తా,పాస్తా,True
,పాస్తా,పాస్త,False
,పాస్తా,పస్త,False
,పాస్తా,పస్త,False
,పిండానికి,పిందానికి,False
,పిండానికి,పిండనిికి,False
,పిక్క,పిచ్చా,False
,పిక్క,పిక్క,True
,పితామహ,పితమహ,False
,పితామహ,పితామహ,True
,పితామహ,పితమహ,False
,పిత్తాశయ,పితసాయ,False
,పిత్తాశయ,పిట్టాసయ,False
,పిత్తాశయ,పిట్టసాయ,False
,పిన్ని,పిన్ని,True
,పిరమిడ్,పిరామిడ్,False
,పిరమిడ్,పైరమీద్,False
,పిల్లనగ్రోవి,పిల్లనాగ్రోవి,False
,పిల్లనగ్రోవి,పిల్లంగ్రోవి,False
,పిల్లర్,పిలర్,False
,పిల్లర్,పిల్లర్,True
,పిల్లర్,పిల్లర్,True
,పీల్,పీల్,True
,పీల్,పీల్,True
,పీల్,పీల్్,False
,పుండు,పుండు,True
,పుంతలు,పుంటలు,False
,పుంతలు,పుంతలు,True
,పుట్టే,పుట్టే,True
,పుట్టే,పుట్టీ,False
,పునరావాస,పునరావాస,True
,పునరావాస,పునరవాస,False
,పునరావాసం,పునరావాసం,True
,పునరావాసం,పునరవాసం,False
,పునరుద్ధరించడం,పునరిద్ధరించడం,False
,పునరుద్ధరించడం,పునరుద్దరించడం,False
,పునరుద్ధరించడం,పునరుద్ధరించడం,True
,పునరుద్ధరించడానికి,పునరుద్ధరించడానికి,True
,పునరుద్ధరించారు,పునరుద్దరించారు,False
,పునరుద్ధరించారు,పునరుద్ధరించారు,True
,పునరుద్ధరించి,పునరుద్ధరించి,True
,పునరుద్ధరించే,పునరుద్ధరించే,True
,పునరుద్ధరించే,పునరుద్ధరించే,True
,పునర్నిర్మాణ,పునర్ణిర్మాన,False
,పునర్నిర్మాణ,పునర్ణిర్మాణ,False
,పునర్నిర్మాణం,పునర్ణిర్మానం,False
,పునర్నిర్మాణం,పునర్ణిర్మాణం,False
,పునర్నిర్మాణానికి,పునర్ణిర్మానానికి,False
,పునర్నిర్మాణానికి,పునర్ణిర్మాణానికి,False
,పురపాలక,పురపాలక,True
,పురపాలక,పురపాలక,True
,పురాణము,పురాణము,True
,పురాణము,పురాణము,True
,పురాణములను,పురాణములను,True
,పురాణములను,పురాణములను,True
,పురాణములలో,పురాణములతో,False
,పురాణములలో,పురాణములతో,False
,పురాణములలో,పురాణములలో,True
,పురాణములో,పురాణములో,True
,పురాణములో,పురాణములో,True
,పురాతనమైన,పురాతనమైన,True
,పురాతనమైన,పురాతనమైన,True
,పురాతనమైన,పురతనమైన,False
,పురాతనమైన,పురతనమైన,False
,పువ్వుల,పువ్వుల,True
,పువ్వులతో,పువ్వులతో,True
,పువ్వులతో,పువ్వులతో,True
,పువ్వులతో,పువ్వులతో,True
,పువ్వులను,పువ్వులను,True
,పువ్వులలో,పువ్వులలో,True
,పువ్వులలో,పువ్వులలో,True
,పుష్య,పుష్య,True
,పూజగా,పోజగా,False
,పూజలను,పోజలను,False
,పూజలలో,పోజలలోో,False
,పూజలలో,పోజలలో,False
,పూజించడం,పోజించడం,False
,పూజించడం,పోజించడం,False
,పూజించడం,పూజించడం,True
,పూజించిన,పోజించిన,False
,పూజించిన,పోజించిన,False
,పూజించిన,పూజించిన,True
,పూజింప,పోజింప,False
,పూజింప,పోజింప,False
,పూజింప,పూజింప,True
,పూడిక,పోడిక,False
,పూడిక,పుడిక,False
,పూడిక,పూడిక,True
,పూరిత,పూరిత,True
,పూరిత,పూరిత,True
,పూరితమైన,పూరితమైన,True
,పూరితమైన,పూరితమైన,True
,పూరితమైన,పురితమైన,False
,పూసి,పోసి,False
,పూసి,పూసి,True
,పృథు,ప్రుడు,False
,పృథు,పృతుతు్,False
,పెండలం,పెండలం,True
,పెండలం,పెండలం,True
,పెంపుడు,పెంపుడు,True
,పెంపుడు,పెంపుడు,True
,పెక్కు,పెక్కు,True
,పెట్టెలో,పెట్టెలో,True
,పెట్టెలో,పెట్టెలో,True
,పెట్టెలో,పెట్టెలో,True
,పెట్రోల్,పెట్రోల్,True
,పెడతాడు,పెడటాడు,False
,పెడతాడు,పెదతాడు,False
,పెడుతుండగా,పెడుతుందగా,False
,పెడుతుండగా,పెడుతుందగా,False
,పెనంపై,పెనంపై,True
,పెనంపై,పెనంపీ,False
,పెనంలో,పెనంలో,True
,పెనంలో,పెనంలో,True
,పెనంలో,పెనంలో,True
,పెన్నీ,పెన్నీీ,False
,పెన్నీ,పెన్నీ,True
,పెన్నులు,పెన్నులు,True
,పెప్సీ,పెప్షి,False
,పెప్సీ,పెప్సి,False
,పెప్సీ,పెప్సీీ,False
,పెరిగి,పెరిగి,True
,పెరుగుదల,పెరుగుడల,False
,పెరుగుదల,పెరుగుధాల,False
,పెరుగుదలతో,పెరుగుడలతో,False
,పెరుగుదలతో,పెరుగుడలతో,False
,పెరుగుదలతో,పెరుగుధాలతో,False
,పెరుగుదలను,పెరుగుడలను,False
,పెరుగుదలను,పెరుగుధాలను,False
,పేడ,పేద,False
,పేడ,పెడ,False
,పేరంటాలు,పేరంతాలు,False
,పేరంటాలు,పెరంతాలు,False
,పేరంటాలు,పెరంతాలు,False
,పేరెన్నిక,పేరెన్నిక,True
,పేరెన్నిక,పెరెన్నిక,False
,పేర్లకు,పేర్లకు,True
,పేర్లకు,పెర్లకు,False
,పేర్లతో,పేర్లతో,True
,పేర్లతో,పేర్లతో,True
,పేర్లతో,పెర్లతో,False
,పేర్లతో,పెర్లతో,False
,పేర్లను,పేర్లను,True
,పేర్లను,పెర్లను,False
,పేర్లలో,పేర్లలో,True
,పేర్లలో,పేర్లలో,True
,పేర్లలో,పెర్లలోో,False
,పైన్,పైన్,True
,పైన్,పైన్,True
,పైన్,పినే,False
,పైపులు,పైపులు,True
,పైభాగాన్ని,పైభాగాన్ని,True
,పొందాలి,పొందాలి,True
,పొందాలి,పొందాలి,True
,పొందాలి,పొందాలి,True
,పొందినట్టు,పొందినట్టు,True
,పొందినట్టు,పొందినట్టు,True
,పొందినట్టు,పొందినట్టు,True
,పొందినవి,పొందినవి,True
,పొందినవి,పొందినవి,True
,పొందుతాం,పొందుతాం,True
,పొందుతాం,పొందుతాం,True
,పొందుతాం,పొందుతం,False
,పొందుతున్న,పండుతున్న,False
,పొందుతున్న,పొందుతున్న,True
,పొందే,పొందే,True
,పొందే,పొందే,True
,పొందే,పొందే,True
,పొందేవారు,పొందేవారు,True
,పొందేవారు,పొందేవారు,True
,పొందేవారు,పొందేవారు,True
,పొట్ట,పోత్త,False
,పొట్టకూటి,పోత్తకోటి,False
,పొట్టకూటి,పోత్తకూటి,False
,పొట్టతో,పోత్తతో,False
,పొట్టతో,పోత్తతో,False
,పొట్టతో,పోత్తతో,False
,పొట్టపై,పోత్తపై,False
,పొట్టలో,పోత్తలో,False
,పొట్టలో,పోత్తలో,False
,పొడచూపాయి,పొడచూపాయి,True
,పొడచూపాయి,పొడచుపాయి,False
,పొడచూపాయి,పొగడచూపాయి,False
,పొదుపుగా,పొదుపుగా,True
,పొదుపుగా,పొడుపుగా,False
,పొదుపును,పొదుపును,True
,పొదుపును,పొడుపును,False
,పొలం,పోలం,False
,పొలంలో,పోలంలో,False
,పొలంలో,పొలంలో,True
,పొలంలో,పొలంలో,True
,పొలాల,పొలాల,True
,పొలాలకు,పొలాలకు,True
,పోడు,పొడు,False
,పోడు,పోడు,True
,పోడు,పోడు,True
,పోతున్నది,పోతున్నది,True
,పోతున్నారు,పూర్తున్నారు,False
,పోతున్నారు,పోతున్నారు,True
,పోనిచ్చాడు,పోనిచ్చాడు,True
,పోనిచ్చాడు,పొనిచ్చాడు,False
,పోనిచ్చాడు,పోనిచ్చాడు,True
,పోయారా,పోయారా,True
,పోయారా,పోయారా,True
,పోయారా,పోయర,False
,పోలే,పోలే,True
,పోలే,పోలీ,False
,పోల్,పోల్,True
,పోల్,పోలే,False
,పోల్,పోల్,True
,పోషించారు,పోషించారు,True
,పోషించారు,పోషించారు,True
,పోషించినది,పోషించినది,True
,పోషించినది,పోషించినది,True
,పోషించే,పోషించే,True
,పోషించే,పోషించే,True
,పోషించే,పోషించే,True
,పోస్టర్లు,పోస్టర్లు,True
,పోస్టర్లు,పోస్టర్లు,True
,పోస్టర్లు,పోస్టర్లు,True
,ప్రకటనలకు,ప్రకటనలకు,True
,ప్రకటనలను,ప్రకటనలను,True
,ప్రకాష్,ప్రకాశ్,False
,ప్రజాదరణ,ప్రజాదరణ,True
,ప్రజాదరణ,ప్రజాదరణ,True
,ప్రతాప,ప్రతాప,True
,ప్రతాప,ప్రతాప,True
,ప్రతాపం,ప్రతాపం,True
,ప్రతాపం,ప్రతాపం,True
,ప్రతాపరుద్ర,ప్రతాపరుడ్ర,False
,ప్రతాపరుద్ర,ప్రతపరుడ్ర,False
,ప్రతాపరుద్ర,ప్రతాపరుధ్ర,False
,ప్రతాపరుద్రుడు,ప్రతాపరుడ్రుడు,False
,ప్రతాపరుద్రుడు,ప్రతాపరుధ్రుడు,False
,ప్రతాపరుద్రుని,ప్రతాపరుడ్రుని,False
,ప్రతాపరుద్రుని,ప్రతాపరుధ్రుని,False
,ప్రతినిధులను,ప్రతినిధులనుు,False
,ప్రతినిధులను,ప్రతినిధులనుు,False
,ప్రతినిధులు,ప్రతినిధులు,True
,ప్రతినిధులు,ప్రతినిధులు,True
,ప్రతిఫలం,ప్రతిఫలం,True
,ప్రతిఫలం,ప్రతిఫలం,True
,ప్రతిఫలంగా,ప్రతిఫలంగా,True
,ప్రతిఫలంగా,ప్రతిఫంగా,False
,ప్రతిఫలంగా,ప్రతిఫలంగా,True
,ప్రతిఫలాన్ని,ప్రతిఫలాన్ని,True
,ప్రతిఫలాన్ని,ప్రతిఫలాన్ని,True
,ప్రతిఫలాన్ని,ప్రతిఫలాన్ని,True
,ప్రతిబింబ,ప్రతిబింబ,True
,ప్రతిబింబ,ప్రతిబింబ,True
,ప్రతిబింబ,ప్రతిబింబ,True
,ప్రతిబింబం,ప్రతిబింబం,True
,ప్రతిబింబం,ప్రతిబింబం,True
,ప్రతిబింబాన్ని,ప్రతిబింబాన్ని,True
,ప్రతిబింబాన్ని,ప్రతిబింబాన్ని,True
,ప్రతిబింబించే,ప్రతిబింబించే,True
,ప్రతిబింబించే,ప్రతిబింబించే,True
,ప్రతిబింబించే,ప్రతిబింబించేీ,False
,ప్రతిబింబిస్తూ,ప్రతిబింబిస్తూ,True
,ప్రదీప్,ప్రదేప్,False
,ప్రదీప్,ప్రదీప్,True
,ప్రదేశమే,ప్రదేశమే,True
,ప్రదేశమే,ప్రదేశమే,True
,ప్రదేశమే,ప్రదేశమే,True
,ప్రధానంగా,ప్రదానంగా,False
,ప్రధానంగా,ప్రదానంగా,False
,ప్రధానమైన,ప్రదానమైన,False
,ప్రధానమైన,ప్రదానమైన,False
,ప్రధానమైన,ప్రదానమైన,False
,ప్రధానోపాధ్యాయుడు,ప్రద్ధానోపాయయుడు,False
,ప్రధానోపాధ్యాయుడు,ప్రదానోపాద్యుడు,False
,ప్రధానోపాధ్యాయుడు,ప్రదానూపాద్యాయు,False
,ప్రధాన్,ప్రదాన్,False
,ప్రభో,ప్రభో్,False
,ప్రభో,ప్రభూ,False
,ప్రమాణ,ప్రమాణ,True
,ప్రమాణ,ప్రమాణ,True
,ప్రమాణంగా,ప్రమాణంగా,True
,ప్రమాణంగా,ప్రమాణంగా,True
,ప్రమాణము,ప్రమాణము,True
,ప్రమాణము,ప్రమాణము,True
,ప్రమాణములు,ప్రమాణములు,True
,ప్రమాణములు,ప్రమాణములు,True
,ప్రమాణాన్ని,ప్రమాణాన్ని,True
,ప్రమాణాన్ని,ప్రమాణాన్ని,True
,ప్రమాణాల్లో,ప్రమాణాల్లో,True
,ప్రమాణాల్లో,ప్రమాణాల్లో,True
,ప్రమాణాల్లో,ప్రమాణాల్లో,True
,ప్రమీల,ప్రమీల,True
,ప్రమీల,ప్రమీల,True
,ప్రముఖమైనవి,ప్రముఖమైనవిి,False
,ప్రముఖులకు,ప్రముఖులకు,True
,ప్రముఖులతో,ప్రముఖులతో,True
,ప్రముఖులతో,ప్రముఖులతో,True
,ప్రముఖులతో,ప్రముఖులతో,True
,ప్రముఖులను,ప్రముఖులను,True
,ప్రముఖులలో,ప్రముఖులలో,True
,ప్రముఖులలో,ప్రముఖులలో,True
,ప్రముఖులైన,ప్రముఖులైన,True
,ప్రయాణించే,ప్రయాణించే,True
,ప్రయాణించే,ప్రయాణించే,True
,ప్రయాణికులను,ప్రయాణికులను,True
,ప్రయాణికులను,ప్రయాణికులను,True
,ప్రయాణికులను,ప్రయాణికులను,True
,ప్రయాణికులు,ప్రయాణికులు,True
,ప్రయాణికులు,ప్రయాణికులు,True
,ప్రయాణికులు,ప్రయాణికులు,True
,ప్రవృత్తి,ప్రవృత్తి,True
,ప్రవృత్తి,ప్రవృత్తి,True
,ప్రవృత్తి,ప్రవ్రుత్తి,False
,ప్రవృత్తిని,ప్రవృత్తిని,True
,ప్రవృత్తిని,ప్రవృత్తిని,True
,ప్రవృత్తిని,ప్రవృత్తిని,True
,ప్రవేశము,ప్రవేశము,True
,ప్రవేశము,ప్రవేశము,True
,ప్రవేశించకుండా,ప్రవేశించకుండా,True
,ప్రవేశించకుండా,ప్రవేశించకుండా,True
,ప్రవేశించకుండా,ప్రవేశించకుండా,True
,ప్రవేశించటానికి,ప్రవేశించటానికి,True
,ప్రవేశించటానికి,ప్రవేశించటానికి,True
,ప్రవేశించటానికి,ప్రవేశించటానికి,True
,ప్రవేశించడానికి,ప్రవేశించడానికి,True
,ప్రవేశించడానికి,ప్రవేశించడానికి,True
,ప్రవేశించడానికి,ప్రవేశించడానికి,True
,ప్రవేశించాడు,ప్రవేశించాడు,True
,ప్రవేశించాడు,ప్రవేశించాడు,True
,ప్రవేశించాడు,ప్రవేశించాడు,True
,ప్రవేశించి,ప్రవేశించి,True
,ప్రవేశించి,ప్రవేశించి,True
,ప్రవేశించి,ప్రవేశించి,True
,ప్రవేశించిన,ప్రవేశించిన,True
,ప్రవేశించిన,ప్రవేశించిన,True
,ప్రవేశించిన,ప్రవేశించిన,True
,ప్రవేశించు,ప్రవేశించు,True
,ప్రవేశించు,ప్రవేశించు,True
,ప్రవేశించు,ప్రవేశించు,True
,ప్రవేశించే,ప్రవేశించే,True
,ప్రవేశించే,ప్రవేశించే,True
,ప్రవేశించే,ప్రవేశించే,True
,ప్రవేశించేందుకు,ప్రవేశించేందుకు,True
,ప్రవేశించేందుకు,ప్రవేశించేందుకు,True
,ప్రవేశించేందుకు,ప్రవేశించేందుకు,True
,ప్రసాదరావు,ప్రసాదరావు,True
,ప్రసాదరావు,ప్రసాదరావు,True
